"timestamp","clean_ICA.x","clean_ICA.y"
2018-01-01 00:00:00,46.9,"26.5395964365896"
2018-01-01 01:00:00,38.74,"24.9553743394977"
2018-01-01 02:00:00,30.58,"23.1269516809847"
2018-01-01 03:00:00,32.804,"21.26465149514"
2018-01-01 04:00:00,27.8,"20.0385341893083"
2018-01-01 05:00:00,25.02,"20.0451594517546"
2018-01-01 06:00:00,23.352,"21.3403718735512"
2018-01-01 07:00:00,25.576,"23.4746688544139"
2018-01-01 08:00:00,25.02,"25.9542110694008"
2018-01-01 09:00:00,28.356,"28.6317227772463"
2018-01-01 10:00:00,26.688,"31.6287522223345"
2018-01-01 11:00:00,28.912,"34.8979900581559"
2018-01-01 12:00:00,33.36,"37.9277048887389"
2018-01-01 13:00:00,32.804,"39.9603566154146"
2018-01-01 14:00:00,34.472,"40.5671243719054"
2018-01-01 15:00:00,33.36,"40.0260621040185"
2018-01-01 16:00:00,31.692,"39.1045943900393"
2018-01-01 17:00:00,31.136,"38.4128109357898"
2018-01-01 18:00:00,24.464,"37.9181653991763"
2018-01-01 19:00:00,23.908,"37.0694001315408"
2018-01-01 20:00:00,27.8,"35.3983514370425"
2018-01-01 21:00:00,23.908,"33.0158510622184"
2018-01-01 22:00:00,23.908,"30.533483286231"
2018-01-01 23:00:00,36.696,"28.5099002473325"
2018-01-02 00:00:00,32.248,"26.2391539952789"
2018-01-02 01:00:00,29.468,"24.7887496735401"
2018-01-02 02:00:00,35.028,"23.0883682195893"
2018-01-02 03:00:00,41.144,"21.3473145019525"
2018-01-02 04:00:00,42.812,"20.2347056535087"
2018-01-02 05:00:00,41.144,"20.3462427562794"
2018-01-02 06:00:00,33.36,"21.7370052019252"
2018-01-02 07:00:00,34.472,"23.956826198521"
2018-01-02 08:00:00,31,"26.5113096146209"
2018-01-02 09:00:00,26.5,"29.2527353708448"
2018-01-02 10:00:00,20.016,"32.3023235764039"
2018-01-02 11:00:00,21.684,"35.6125553007172"
2018-01-02 12:00:00,23.352,"38.6716090557314"
2018-01-02 13:00:00,27.8,"40.7219736727635"
2018-01-02 14:00:00,29.468,"41.3349743708384"
2018-01-02 15:00:00,27.244,"40.7889251036347"
