"timestamp","clean_ICA.x","clean_ICA.y"
2018-01-01 00:00:00,31.136,"32.9700653823548"
2018-01-01 01:00:00,32,"30.9768923154385"
2018-01-01 02:00:00,31.5,"28.6745675023278"
2018-01-01 03:00:00,25.5,"26.9141647183662"
2018-01-01 04:00:00,28.5,"26.9548312598631"
2018-01-01 05:00:00,22.5,"29.0969574249735"
2018-01-01 06:00:00,25.5,"32.1033186164767"
2018-01-01 07:00:00,29,"34.1193478342933"
2018-01-01 08:00:00,26.5,"34.2919530560715"
2018-01-01 09:00:00,20.5,"33.5225265166804"
2018-01-01 10:00:00,21.128,"33.5778098026894"
2018-01-01 11:00:00,23.908,"35.3765005189593"
2018-01-01 12:00:00,27.8,"38.0966872309249"
2018-01-01 13:00:00,28.912,"39.9714851566129"
2018-01-01 14:00:00,31.136,"40.0017322283238"
2018-01-01 15:00:00,30.024,"38.919292610059"
2018-01-01 16:00:00,26.688,"38.4639729427476"
2018-01-01 17:00:00,23,"39.6771447145856"
2018-01-01 18:00:00,23.5,"41.8601442796179"
2018-01-01 19:00:00,28,"43.181608772275"
2018-01-01 20:00:00,32,"42.316279344502"
2018-01-01 21:00:00,30,"39.5368984358315"
2018-01-01 22:00:00,27,"36.2800782565651"
2018-01-01 23:00:00,25.576,"33.731554146034"
2018-01-02 00:00:00,22.796,"33.1901273483056"
2018-01-02 01:00:00,27.8,"31.3148852162975"
2018-01-02 02:00:00,31.692,"29.1343868203339"
2018-01-02 03:00:00,36.14,"27.4984526227813"
2018-01-02 04:00:00,38.364,"27.6649747505516"
2018-01-02 05:00:00,35.584,"29.9331008771139"
2018-01-02 06:00:00,31.136,"33.0643903885575"
2018-01-02 07:00:00,32,"35.2031004332142"
2018-01-02 08:00:00,43,"35.495016192703"
2018-01-02 09:00:00,41,"34.8404722328456"
2018-01-02 10:00:00,35.5,"35.005228709107"
2018-01-02 11:00:00,9.38,"36.9070880571616"
2018-01-02 12:00:00,28,"39.7233387576925"
2018-01-02 13:00:00,26.5,"41.6863985522579"
2018-01-02 14:00:00,29,"41.7965166487067"
2018-01-02 15:00:00,25,"40.7850819403125"
2018-01-02 16:00:00,26.5,"40.3915424658042"
2018-01-02 17:00:00,31,"41.6570294819676"
2018-01-02 18:00:00,39,"43.8827576675825"
2018-01-02 19:00:00,37,"45.2373597165523"
2018-01-02 20:00:00,41,"44.395686784072"
2018-01-02 21:00:00,40,"41.6307015410605"
2018-01-02 22:00:00,38.5,"38.3793410921022"
2018-01-02 23:00:00,25.5,"35.8277634980622"
2018-01-03 00:00:00,18.348,"33.9789226122583"
2018-01-03 01:00:00,21.684,"32.0852189929611"
2018-01-03 02:00:00,15.012,"29.8795159000815"
2018-01-03 03:00:00,14,"28.2123579722026"
2018-01-03 04:00:00,20.572,"28.3424101703118"
2018-01-03 05:00:00,17.792,"30.5696297912464"
2018-01-03 06:00:00,33,"33.6564104480017"
2018-01-03 07:00:00,35.5,"35.747855783893"
2018-01-03 08:00:00,32,"35.9905974180103"
2018-01-03 09:00:00,36.5,"35.2858041505923"
2018-01-03 10:00:00,29.5,"35.4000463618841"
2018-01-03 11:00:00,25,"37.2519013903574"
2018-01-03 12:00:00,27.5,"40.0193866291439"
2018-01-03 13:00:00,26.5,"41.9355928573063"
2018-01-03 14:00:00,23.5,"42.00137747248"
2018-01-03 15:00:00,19.5,"40.9486647647142"
2018-01-03 16:00:00,23,"40.5173585612247"
2018-01-03 17:00:00,30,"41.7489606995715"
2018-01-03 18:00:00,34,"43.9449669189773"
2018-01-03 19:00:00,35.5,"45.2741984791268"
2018-01-03 20:00:00,38,"44.4116010054743"
2018-01-03 21:00:00,38.5,"41.6301373328552"
2018-01-03 22:00:00,33.5,"38.3666515995519"
2018-01-03 23:00:00,31.5,"35.8071183125116"
2018-01-04 00:00:00,30,"33.9542210530395"
2018-01-04 01:00:00,27,"32.0600085294557"
2018-01-04 02:00:00,17.5,"29.8569169098588"
2018-01-04 03:00:00,17,"28.1949959417086"
2018-01-04 04:00:00,11.12,"28.3323563399213"
2018-01-04 05:00:00,14.456,"30.5683511282578"
2018-01-04 06:00:00,17,"33.6647297023298"
2018-01-04 07:00:00,23.5,"35.7659222374321"
2018-01-04 08:00:00,26.5,"36.0178687963275"
2018-01-04 09:00:00,28,"35.3210400050753"
2018-01-04 10:00:00,29,"35.4413130737254"
2018-01-04 11:00:00,25.5,"37.296588786902"
2018-01-04 12:00:00,25,"40.064236040591"
2018-01-04 13:00:00,25,"41.9767362816449"
2018-01-04 14:00:00,26,"42.0343873623409"
2018-01-04 15:00:00,21,"40.9686137992125"
2018-01-04 16:00:00,24,"40.5188886249114"
2018-01-04 17:00:00,25.5,"41.7263601597069"
2018-01-04 18:00:00,31,"43.8922551702418"
2018-01-04 19:00:00,33,"45.185216622073"
2018-01-04 20:00:00,32.5,"44.2801074296678"
2018-01-04 21:00:00,32.5,"41.4499069021562"
2018-01-04 22:00:00,29.5,"38.1315770762065"
2018-01-04 23:00:00,25.5,"35.5113126163459"
2018-01-05 00:00:00,22.5,"33.5921189314893"
2018-01-05 01:00:00,18.904,"31.6264662044708"
2018-01-05 02:00:00,21.684,"29.3473082885275"
2018-01-05 03:00:00,22.796,"27.6053040072468"
2018-01-05 04:00:00,22.24,"27.659258392678"
2018-01-05 05:00:00,24.464,"29.8092966157076"
2018-01-05 06:00:00,23.352,"32.8180094634549"
2018-01-05 07:00:00,23,"34.8307280897366"
2018-01-05 08:00:00,23.5,"34.9943425095799"
2018-01-05 09:00:00,29.5,"34.2103108368143"
2018-01-05 10:00:00,30,"34.2455231827228"
2018-01-05 11:00:00,27,"36.0189059926872"
2018-01-05 12:00:00,30,"38.7088535555497"
2018-01-05 13:00:00,30,"40.5488592081061"
2018-01-05 14:00:00,27,"40.5402059153988"
2018-01-05 15:00:00,23.5,"39.4152633869929"
2018-01-05 16:00:00,29.5,"38.914397087804"
2018-01-05 17:00:00,35,"40.0795826369969"
2018-01-05 18:00:00,34.5,"42.2127972264192"
2018-01-05 19:00:00,36.5,"43.4833464187551"
2018-01-05 20:00:00,34,"42.5666578775016"
2018-01-05 21:00:00,33.5,"39.7361688616158"
2018-01-05 22:00:00,28,"36.4291848010192"
2018-01-05 23:00:00,26.5,"33.832122741459"
2018-01-06 00:00:00,27,"31.948084399353"
2018-01-06 01:00:00,25.5,"30.0295066040827"
2018-01-06 02:00:00,26.688,"27.809178136971"
2018-01-06 03:00:00,37.252,"26.1374605453783"
2018-01-06 04:00:00,37.808,"26.2727304849168"
2018-01-06 05:00:00,38.92,"28.5145563495434"
2018-01-06 06:00:00,38.92,"31.624848019944"
2018-01-06 07:00:00,38.364,"33.7481374227495"
2018-01-06 08:00:00,37.252,"34.0304043119622"
2018-01-06 09:00:00,35.028,"33.3720941946538"
2018-01-06 10:00:00,33.36,"33.5389922284963"
2018-01-06 11:00:00,29.468,"35.4488387539282"
2018-01-06 12:00:00,24.5,"38.2787730730236"
2018-01-06 13:00:00,30,"40.260977856447"
2018-01-06 14:00:00,31,"40.3953837083537"
2018-01-06 15:00:00,26,"39.4129808869311"
2018-01-06 16:00:00,24,"39.0527433695777"
2018-01-06 17:00:00,27,"40.3552585793566"
2018-01-06 18:00:00,32,"42.6211342237738"
2018-01-06 19:00:00,41,"44.0183404228439"
2018-01-06 20:00:00,40.5,"43.2210184971761"
2018-01-06 21:00:00,37,"40.5013830686785"
2018-01-06 22:00:00,28,"37.2955946143766"
2018-01-06 23:00:00,23.352,"34.7890160950894"
2018-01-07 00:00:00,28,"32.9837982391633"
2018-01-07 01:00:00,29.5,"31.1315411116332"
2018-01-07 02:00:00,23,"28.9643208408438"
2018-01-07 03:00:00,31.692,"27.3319189611797"
2018-01-07 04:00:00,31.692,"27.4922718209741"
2018-01-07 05:00:00,30.58,"29.7446527232757"
2018-01-07 06:00:00,30.58,"32.850825565954"
2018-01-07 07:00:00,28.912,"34.9553276185882"
2018-01-07 08:00:00,27.8,"35.2042958195347"
2018-01-07 09:00:00,25.02,"34.4984835058836"
2018-01-07 10:00:00,22.5,"34.6041314109642"
2018-01-07 11:00:00,27.5,"36.4395786263627"
2018-01-07 12:00:00,24.5,"39.1827001880171"
2018-01-07 13:00:00,23,"41.0665437408463"
2018-01-07 14:00:00,23.352,"41.0920248962572"
2018-01-07 15:00:00,24.464,"39.9912283904606"
2018-01-07 16:00:00,21.5,"39.5043203514025"
2018-01-07 17:00:00,22.5,"40.6731651294941"
2018-01-07 18:00:00,23,"42.7997182917825"
2018-01-07 19:00:00,34.5,"44.0533541199796"
2018-01-07 20:00:00,37.5,"43.109659150697"
2018-01-07 21:00:00,35.5,"40.2423185897315"
2018-01-07 22:00:00,37.5,"36.8889729240289"
2018-01-07 23:00:00,35.5,"34.2364585373765"
2018-01-08 00:00:00,26.5,"32.2883770969349"
2018-01-08 01:00:00,19.5,"30.2977415260925"
2018-01-08 02:00:00,20.016,"27.9979876152019"
2018-01-08 03:00:00,20.016,"26.2401889040912"
2018-01-08 04:00:00,23.908,"26.283492451954"
2018-01-08 05:00:00,23.352,"28.4282883183212"
2018-01-08 06:00:00,20.5,"31.4373516658533"
2018-01-08 07:00:00,39,"33.4561152528098"
2018-01-08 08:00:00,47,"33.631486813635"
2018-01-08 09:00:00,45.5,"32.8648583387152"
2018-01-08 10:00:00,39.5,"32.9229711684955"
2018-01-08 11:00:00,34.5,"34.724522660305"
2018-01-08 12:00:00,32,"37.4476011306249"
2018-01-08 13:00:00,31.5,"39.3253215471197"
2018-01-08 14:00:00,28,"39.3585215903616"
2018-01-08 15:00:00,29,"38.2790651711544"
2018-01-08 16:00:00,31.5,"37.8267586759874"
2018-01-08 17:00:00,36.5,"39.0429733370463"
2018-01-08 18:00:00,49.5,"41.2290452515271"
2018-01-08 19:00:00,64.5,"42.5536112949719"
2018-01-08 20:00:00,70,"41.6914123595747"
2018-01-08 21:00:00,51,"38.9151906238885"
2018-01-08 22:00:00,42,"35.6615580357686"
2018-01-08 23:00:00,37.5,"33.1162496708367"
2018-01-09 00:00:00,32.5,"31.2817065685649"
2018-01-09 01:00:00,25,"29.40973569533"
2018-01-09 02:00:00,24.5,"27.2325359143469"
2018-01-09 03:00:00,38.5,"25.5999274194275"
2018-01-09 04:00:00,34,"25.769802067866"
2018-01-09 05:00:00,32.5,"28.0413072623845"
2018-01-09 06:00:00,36,"31.1760021168887"
2018-01-09 07:00:00,43.5,"33.3181435066952"
2018-01-09 08:00:00,44,"33.6135163392165"
2018-01-09 09:00:00,42.5,"32.96245490497"
2018-01-09 10:00:00,37.5,"33.1307190830082"
2018-01-09 11:00:00,35,"35.0361110315744"
2018-01-09 12:00:00,36.5,"37.8559189529315"
2018-01-09 13:00:00,37,"39.8225603090028"
2018-01-09 14:00:00,37.5,"39.9362840271766"
2018-01-09 15:00:00,34.5,"38.9284787192316"
2018-01-09 16:00:00,32.5,"38.5385921414142"
2018-01-09 17:00:00,36,"39.8077552670785"
2018-01-09 18:00:00,39,"42.0371824905434"
2018-01-09 19:00:00,38.5,"43.3955062205141"
2018-01-09 20:00:00,36.5,"42.5575773258976"
2018-01-09 21:00:00,40.5,"39.7963581905364"
2018-01-09 22:00:00,33.5,"36.5487856310546"
2018-01-09 23:00:00,32.5,"34.001017419543"
2018-01-10 00:00:00,39,"32.1560071195618"
2018-01-10 01:00:00,34.5,"30.2661549989236"
2018-01-10 02:00:00,29.5,"28.0643240262948"
2018-01-10 03:00:00,29.5,"26.4010585482027"
2018-01-10 04:00:00,20.5,"26.5350232327785"
2018-01-10 05:00:00,19.5,"28.766175083272"
2018-01-10 06:00:00,26,"31.856907418372"
2018-01-10 07:00:00,32.5,"33.9523235864274"
2018-01-10 08:00:00,37,"34.1990549106581"
2018-01-10 09:00:00,39,"33.498269895079"
2018-01-10 10:00:00,36.5,"33.6165386227735"
2018-01-10 11:00:00,34.5,"35.4724381345467"
2018-01-10 12:00:00,27.5,"38.2439855251786"
2018-01-10 13:00:00,28.5,"40.1642712747504"
2018-01-10 14:00:00,28.5,"40.2341524815419"
2018-01-10 15:00:00,31.5,"39.1855531353656"
2018-01-10 16:00:00,34.5,"38.758376762757"
2018-01-10 17:00:00,36,"39.9941249002125"
2018-01-10 18:00:00,39,"42.1942929851939"
2018-01-10 19:00:00,38,"43.5277019751762"
2018-01-10 20:00:00,36,"42.6692971928841"
2018-01-10 21:00:00,36,"39.8920411701355"
2018-01-10 22:00:00,41,"36.6327777415605"
2018-01-10 23:00:00,37.5,"34.0774811100186"
2018-01-11 00:00:00,24.464,"32.2288345524685"
2018-01-11 01:00:00,26.688,"30.3388864723857"
2018-01-11 02:00:00,26.132,"28.1400727326772"
2018-01-11 03:00:00,33.916,"26.4824427752492"
2018-01-11 04:00:00,30.58,"26.6241070090802"
2018-01-11 05:00:00,24.464,"28.8644181518688"
2018-01-11 06:00:00,28.5,"31.9651252925716"
2018-01-11 07:00:00,39.5,"34.0706582997533"
2018-01-11 08:00:00,46.5,"34.3269569291341"
2018-01-11 09:00:00,51,"33.6344914994831"
2018-01-11 10:00:00,33,"33.759138913319"
2018-01-11 11:00:00,26.688,"35.6187996474648"
2018-01-11 12:00:00,27,"38.3908422900816"
2018-01-11 13:00:00,28.356,"40.3077479799129"
2018-01-11 14:00:00,27.5,"40.3698142609223"
2018-01-11 15:00:00,28.5,"39.3084653412292"
2018-01-11 16:00:00,33,"38.8631739450636"
2018-01-11 17:00:00,42,"40.0750880840631"
2018-01-11 18:00:00,49.5,"42.2454342160073"
2018-01-11 19:00:00,43.5,"43.5428549980446"
