"timestamp","clean_ICA.x","clean_ICA.y"
2018-01-01 00:00:00,45.036,"26.1733784881085"
2018-01-01 01:00:00,40.588,"25.2436548296646"
2018-01-01 02:00:00,38.364,"24.0738426685473"
2018-01-01 03:00:00,42.256,"22.4032363649099"
2018-01-01 04:00:00,37.252,"20.3075660715446"
2018-01-01 05:00:00,36.696,"18.4139491469179"
2018-01-01 06:00:00,31.692,"17.7378704105183"
2018-01-01 07:00:00,26.132,"19.137882353267"
2018-01-01 08:00:00,23.908,"22.7438812079737"
2018-01-01 09:00:00,30.58,"27.8022589025317"
2018-01-01 10:00:00,33.916,"33.0803839030512"
2018-01-01 11:00:00,35.028,"37.5302932755671"
2018-01-01 12:00:00,38.364,"40.7177334691688"
2018-01-01 13:00:00,40.032,"42.7480559744239"
2018-01-01 14:00:00,41.144,"43.854585688084"
2018-01-01 15:00:00,41.7,"44.0659815860579"
2018-01-01 16:00:00,38.364,"43.2300226759774"
2018-01-01 17:00:00,33.36,"41.303150268363"
2018-01-01 18:00:00,31.136,"38.5762703472236"
2018-01-01 19:00:00,32.804,"35.605018565263"
2018-01-01 20:00:00,31.692,"32.9182845555779"
2018-01-01 21:00:00,31.136,"30.7771292570064"
2018-01-01 22:00:00,32.248,"29.1670187585477"
2018-01-01 23:00:00,41.144,"27.9523416142709"
2018-01-02 00:00:00,45.592,"26.1418878772135"
2018-01-02 01:00:00,38.364,"25.221641729199"
2018-01-02 02:00:00,41.144,"24.0560799773076"
2018-01-02 03:00:00,43.924,"22.3848848599774"
2018-01-02 04:00:00,45.592,"20.2842327344715"
2018-01-02 05:00:00,46.704,"18.3817384012929"
2018-01-02 06:00:00,41.144,"17.6934276197182"
2018-01-02 07:00:00,40.588,"19.0784290327111"
2018-01-02 08:00:00,43.924,"22.6672415162202"
2018-01-02 09:00:00,41.144,"27.7068770928032"
2018-01-02 10:00:00,26.132,"32.9653325379179"
2018-01-02 11:00:00,30.024,"37.395272129597"
2018-01-02 12:00:00,32.248,"40.5630591689807"
2018-01-02 13:00:00,33.36,"42.5746425481314"
2018-01-02 14:00:00,35.028,"43.6639163177874"
2018-01-02 15:00:00,31.692,"43.8600719729055"
2018-01-02 16:00:00,31.692,"43.0113765392853"
2018-01-02 17:00:00,28.356,"41.0747076051442"
2018-01-02 18:00:00,21.684,"38.3413491735518"
2018-01-02 19:00:00,20.016,"35.3672509515025"
2018-01-02 20:00:00,17.236,"32.6815478380328"
2018-01-02 21:00:00,15.012,"30.5454733789908"
2018-01-02 22:00:00,15.568,"28.9445907446464"
2018-01-02 23:00:00,13.5,"27.7433082190136"
2018-01-03 00:00:00,17.792,"26.7921660358035"
2018-01-03 01:00:00,25.576,"25.8933951017703"
2018-01-03 02:00:00,23.908,"24.7530682443671"
2018-01-03 03:00:00,21.128,"23.1105812515846"
2018-01-03 04:00:00,24.464,"21.0417536165952"
2018-01-03 05:00:00,22.796,"19.1737773494691"
2018-01-03 06:00:00,21.684,"18.5221949134053"
2018-01-03 07:00:00,16.68,"19.9455974328143"
2018-01-03 08:00:00,16.124,"23.5738991112241"
2018-01-03 09:00:00,13.344,"28.653487905095"
2018-01-03 10:00:00,17.236,"33.951705485273"
2018-01-03 11:00:00,18.904,"38.4205388282697"
2018-01-03 12:00:00,17.792,"41.6256609466607"
2018-01-03 13:00:00,19.46,"43.6723269247675"
2018-01-03 14:00:00,22.796,"44.7937430792837"
2018-01-03 15:00:00,22.796,"45.0184288443276"
2018-01-03 16:00:00,20.016,"44.1940043361673"
2018-01-03 17:00:00,18.904,"42.276734618055"
2018-01-03 18:00:00,12.232,"39.5573344186617"
2018-01-03 19:00:00,18,"36.5912358036525"
2018-01-03 20:00:00,12.788,"33.9071154508833"
2018-01-03 21:00:00,22.5,"31.7658151925491"
2018-01-03 22:00:00,28.5,"30.1525792850873"
2018-01-03 23:00:00,17.236,"28.9315753098183"
2018-01-04 00:00:00,11.676,"27.9531854645326"
2018-01-04 01:00:00,15.568,"27.0195687236293"
2018-01-04 02:00:00,16.68,"25.8368144536905"
2018-01-04 03:00:00,13.344,"24.1444247154796"
2018-01-04 04:00:00,14.456,"22.0184151425547"
2018-01-04 05:00:00,20.572,"20.0862627494175"
2018-01-04 06:00:00,20.572,"19.363881732433"
2018-01-04 07:00:00,17.792,"20.7103184325853"
2018-01-04 08:00:00,15.568,"24.2560214292303"
2018-01-04 09:00:00,16.68,"29.2479868623361"
2018-01-04 10:00:00,17.236,"34.4542320730531"
2018-01-04 11:00:00,18.904,"38.8274799792239"
2018-01-04 12:00:00,22.796,"41.934191784143"
2018-01-04 13:00:00,27.8,"43.8804542717117"
2018-01-04 14:00:00,27.8,"44.9003396213658"
2018-01-04 15:00:00,26.688,"45.0232574502097"
2018-01-04 16:00:00,27.244,"44.0977321588998"
2018-01-04 17:00:00,25.576,"42.0809367248235"
2018-01-04 18:00:00,21.128,"39.2644868275305"
2018-01-04 19:00:00,21.128,"36.2046979320524"
2018-01-04 20:00:00,19.46,"33.4311021143066"
2018-01-04 21:00:00,15.012,"31.2053584216476"
2018-01-04 22:00:00,13.344,"29.513480352678"
2018-01-04 23:00:00,17.236,"28.2203474846594"
2018-01-05 00:00:00,22.24,"27.1769881238742"
2018-01-05 01:00:00,23.908,"26.1861335638627"
2018-01-05 02:00:00,25.576,"24.954364640252"
2018-01-05 03:00:00,26.132,"23.2215879016392"
2018-01-05 04:00:00,27.244,"21.0641313653814"
2018-01-05 05:00:00,30.58,"19.1096882780317"
2018-01-05 06:00:00,32.248,"18.3742899966494"
2018-01-05 07:00:00,28.356,"19.7169991989619"
2018-01-05 08:00:00,26.132,"23.268179417923"
2018-01-05 09:00:00,29.468,"28.2746410078851"
2018-01-05 10:00:00,25.02,"33.5041166287474"
2018-01-05 11:00:00,27.8,"37.9089486449371"
2018-01-05 12:00:00,32.248,"41.0551260053967"
2018-01-05 13:00:00,35.028,"43.04817680927"
2018-01-05 14:00:00,33.916,"44.1215344302758"
2018-01-05 15:00:00,32.804,"44.303896832707"
2018-01-05 16:00:00,25.02,"43.4430120700655"
2018-01-05 17:00:00,22.24,"41.4952210140252"
2018-01-05 18:00:00,16.124,"38.7512610903691"
2018-01-05 19:00:00,24.5,"35.7665335350737"
2018-01-05 20:00:00,23.5,"33.0696308317626"
2018-01-05 21:00:00,24,"30.9212579949329"
2018-01-05 22:00:00,15.012,"29.3064711554956"
2018-01-05 23:00:00,30.024,"28.0892003400323"
2018-01-06 00:00:00,26.688,"27.1195431865045"
2018-01-06 01:00:00,37.808,"26.1993300476754"
2018-01-06 02:00:00,32.248,"25.0342810411802"
2018-01-06 03:00:00,37.252,"23.3634922383453"
2018-01-06 04:00:00,42.812,"21.2625408397427"
2018-01-06 05:00:00,42.812,"19.3584376458598"
2018-01-06 06:00:00,42.812,"18.6666078323768"
2018-01-06 07:00:00,40.032,"20.0455911435872"
2018-01-06 08:00:00,45.036,"23.6253174181999"
2018-01-06 09:00:00,43.924,"28.6522574789623"
2018-01-06 10:00:00,41.144,"33.893902419005"
2018-01-06 11:00:00,38.364,"38.302453633422"
2018-01-06 12:00:00,35.028,"41.4438611331517"
2018-01-06 13:00:00,33.36,"43.4237163301859"
2018-01-06 14:00:00,33.916,"44.4756171656256"
2018-01-06 15:00:00,35.584,"44.6285252282817"
2018-01-06 16:00:00,35.584,"43.7305478821781"
2018-01-06 17:00:00,32.804,"41.7384764943552"
2018-01-06 18:00:00,31.136,"38.9435845955183"
2018-01-06 19:00:00,25.02,"35.9018885572596"
2018-01-06 20:00:00,19.46,"33.1426675275747"
2018-01-06 21:00:00,19.5,"30.9273763825691"
2018-01-06 22:00:00,22,"29.241875254248"
2018-01-06 23:00:00,25.02,"27.95094263643"
2018-01-07 00:00:00,26.688,"26.9055589303087"
2018-01-07 01:00:00,31.692,"25.9084610075003"
2018-01-07 02:00:00,29.468,"24.6662884753692"
2018-01-07 03:00:00,22.24,"22.9190589708162"
2018-01-07 04:00:00,30.58,"20.7432624630296"
2018-01-07 05:00:00,32.248,"18.7668030037496"
2018-01-07 06:00:00,30.58,"18.0059690664814"
2018-01-07 07:00:00,32.804,"19.3201237139644"
2018-01-07 08:00:00,32.248,"22.839970626426"
2018-01-07 09:00:00,31.692,"27.8126961402044"
2018-01-07 10:00:00,28.912,"33.0064404298437"
2018-01-07 11:00:00,25.576,"37.3739802828977"
2018-01-07 12:00:00,29.468,"40.4817610851398"
2018-01-07 13:00:00,30.024,"42.4357842849717"
2018-01-07 14:00:00,31.136,"43.4699682607284"
2018-01-07 15:00:00,32.248,"43.6135022931341"
2018-01-07 16:00:00,28.356,"42.7146266921659"
2018-01-07 17:00:00,23.352,"40.7301701869353"
2018-01-07 18:00:00,22.24,"37.9513484200443"
2018-01-07 19:00:00,16.68,"34.9340261143774"
2018-01-07 20:00:00,20,"32.2072396351157"
2018-01-07 21:00:00,16.5,"30.0321136633111"
2018-01-07 22:00:00,18,"28.3940954892464"
2018-01-07 23:00:00,19.5,"27.1574738635851"
2018-01-08 00:00:00,26,"26.1726691904656"
2018-01-08 01:00:00,18.5,"25.2417955523837"
2018-01-08 02:00:00,10.008,"24.0708151541423"
2018-01-08 03:00:00,10.008,"22.3990224055208"
2018-01-08 04:00:00,16.68,"20.3021475097874"
2018-01-08 05:00:00,17.792,"18.4073078765369"
2018-01-08 06:00:00,17.236,"17.729988377094"
2018-01-08 07:00:00,12.788,"19.1287415548372"
2018-01-08 08:00:00,31.5,"22.7334636959163"
2018-01-08 09:00:00,27,"27.7905467820457"
2018-01-08 10:00:00,24.5,"33.0673593339898"
2018-01-08 11:00:00,20.016,"37.5159384731114"
2018-01-08 12:00:00,23.908,"40.7020307045292"
2018-01-08 13:00:00,23.908,"42.7309875755253"
2018-01-08 14:00:00,28.912,"43.836134040269"
2018-01-08 15:00:00,33.36,"44.0461291327221"
2018-01-08 16:00:00,28.912,"43.2087519193349"
2018-01-08 17:00:00,28,"41.2804437702592"
2018-01-08 18:00:00,39,"38.5521107291602"
2018-01-08 19:00:00,46.5,"35.5793885101059"
2018-01-08 20:00:00,44.5,"32.8911668076145"
2018-01-08 21:00:00,35.5,"30.7485066226365"
2018-01-08 22:00:00,22,"29.1368741070984"
2018-01-08 23:00:00,23.5,"27.920657878691"
2018-01-09 00:00:00,30,"26.9504566126019"
2018-01-09 01:00:00,23,"26.0286374397613"
2018-01-09 02:00:00,20,"24.8614857907648"
2018-01-09 03:00:00,16,"23.1886839703672"
2018-01-09 04:00:00,17,"21.0864084028426"
2018-01-09 05:00:00,13,"19.1822739560114"
2018-01-09 06:00:00,11.5,"18.4923064578138"
2018-01-09 07:00:00,10.5,"19.8756346200332"
2018-01-09 08:00:00,14,"23.4627573882305"
2018-01-09 09:00:00,16.5,"28.5006868552523"
2018-01-09 10:00:00,21,"33.7574198674891"
2018-01-09 11:00:00,21.5,"38.1856207746547"
2018-01-09 12:00:00,29.5,"41.3516529500355"
2018-01-09 13:00:00,34.5,"43.3614653587209"
2018-01-09 14:00:00,34,"44.4489521249928"
2018-01-09 15:00:00,30.5,"44.6433048180252"
2018-01-09 16:00:00,29,"43.7927905384871"
2018-01-09 17:00:00,4.375,"41.8542869500692"
2018-01-09 18:00:00,18,"39.1190781321324"
2018-01-09 19:00:00,17,"36.1431138683877"
2018-01-09 20:00:00,22,"33.4555291353384"
2018-01-09 21:00:00,30,"31.3175575569307"
2018-01-09 22:00:00,28.5,"29.7147623821612"
2018-01-09 23:00:00,27.5,"28.5115519743725"
2018-01-10 00:00:00,27,"27.5584666472893"
2018-01-10 01:00:00,22.5,"26.6577373883136"
2018-01-10 02:00:00,18,"25.515437106159"
2018-01-10 03:00:00,22,"23.8709616706082"
2018-01-10 04:00:00,19.5,"21.8001306573848"
2018-01-10 05:00:00,17.5,"19.930136159682"
2018-01-10 06:00:00,14.5,"19.2765207244382"
2018-01-10 07:00:00,13,"20.6978755603765"
2018-01-10 08:00:00,14,"24.3241149560704"
2018-01-10 09:00:00,12.232,"29.4016269531963"
2018-01-10 10:00:00,15.568,"34.6977533096051"
2018-01-10 11:00:00,20.572,"39.1644810878142"
2018-01-10 12:00:00,22.796,"42.367483388064"
2018-01-10 13:00:00,22.796,"44.4120153825548"
