"timestamp","clean_ICA.x","clean_ICA.y"
2018-01-01 00:00:00,31.136,"31.9380036945089"
2018-01-01 01:00:00,32,"30.0420808125282"
2018-01-01 02:00:00,31.5,"27.8406985401242"
2018-01-01 03:00:00,25.5,"26.1842910974442"
2018-01-01 04:00:00,28.5,"26.3312399146151"
2018-01-01 05:00:00,22.5,"28.5812114570268"
2018-01-01 06:00:00,25.5,"31.6963989051799"
2018-01-01 07:00:00,29,"33.8217498452148"
2018-01-01 08:00:00,26.5,"34.1036627569727"
2018-01-01 09:00:00,20.5,"33.4429337025443"
2018-01-01 10:00:00,21.128,"33.6056800518606"
2018-01-01 11:00:00,23.908,"35.5100599605735"
2018-01-01 12:00:00,27.8,"38.3337532243469"
2018-01-01 13:00:00,28.912,"40.3095296710839"
2018-01-01 14:00:00,31.136,"40.437841368673"
2018-01-01 15:00:00,30.024,"39.4501037907883"
2018-01-01 16:00:00,26.688,"39.085704155875"
2018-01-01 17:00:00,23,"40.385738693642"
2018-01-01 18:00:00,23.5,"42.6514255011157"
2018-01-01 19:00:00,28,"44.0513245091758"
2018-01-01 20:00:00,32,"43.2600036711455"
2018-01-01 21:00:00,30,"40.5499193250687"
2018-01-01 22:00:00,27,"37.3574211515805"
2018-01-01 23:00:00,25.576,"34.8681795706505"
2018-01-02 00:00:00,22.796,"33.0848198546077"
2018-01-02 01:00:00,27.8,"31.2594576348464"
2018-01-02 02:00:00,31.692,"29.1245312387"
2018-01-02 03:00:00,36.14,"27.5299353914715"
2018-01-02 04:00:00,38.364,"27.7335461649245"
2018-01-02 05:00:00,35.584,"30.0345650986165"
2018-01-02 06:00:00,31.136,"33.1947667178808"
2018-01-02 07:00:00,32,"35.3587315295525"
2018-01-02 08:00:00,43,"35.6725472141974"
2018-01-02 09:00:00,41,"35.0367593560635"
2018-01-02 10:00:00,35.5,"35.2172984936334"
2018-01-02 11:00:00,9.38,"37.1322021629935"
2018-01-02 12:00:00,28,"39.9590975224477"
2018-01-02 13:00:00,26.5,"41.9307706956515"
2018-01-02 14:00:00,29,"42.0477590953692"
